Id,SalePrice
1461,122137.72
1462,166652.61
1463,174351.42
1464,184163.31
1465,200159.06
1466,175401.98
1467,167552.73
1468,161612.83
1469,187853.77
1470,123599.18
1471,202406.39
1472,97680.87
1473,96282.88
1474,154794.83
1475,140162.1
1476,391323.66
1477,252890.61
1478,296816.3
1479,282766.0
1480,478575.12
1481,306411.28
1482,218233.97
1483,173778.84
1484,166397.77
1485,181598.72
1486,192636.02
1487,333547.16
1488,235161.36
1489,200188.72
1490,215373.8
1491,188447.55
1492,89422.914
1493,194750.4
1494,302091.16
1495,281686.2
1496,239649.53
1497,176686.58
1498,161878.95
1499,166214.53
1500,147668.89
1501,165890.25
1502,158729.92
1503,300762.94
1504,228445.98
1505,211051.61
1506,189628.83
1507,243474.6
1508,202432.28
1509,161194.64
1510,145112.36
1511,144436.61
1512,174875.89
1513,149048.05
1514,161901.73
1515,179417.11
1516,166622.31
1517,158921.42
1518,141879.5
1519,231735.56
1520,134354.4
1521,140491.06
1522,172327.78
1523,107878.68
1524,122299.31
1525,124822.336
1526,127811.61
1527,105641.48
1528,134342.83
1529,153787.4
1530,175864.83
1531,104402.58
1532,103686.375
1533,148859.58
1534,124588.32
1535,161045.6
1536,114344.914
1537,71471.64
1538,182350.44
1539,218077.42
1540,95378.46
1541,148789.67
1542,128489.914
1543,221919.95
1544,85263.78
1545,106957.39
1546,125045.05
1547,133130.48
1548,131344.86
1549,114341.22
1550,135217.84
1551,118169.49
1552,124944.39
1553,153933.55
1554,110546.48
1555,177107.56
1556,88703.84
1557,111786.586
1558,92603.66
1559,79365.45
1560,138827.0
1561,132693.61
1562,127958.664
1563,123620.16
1564,163969.02
1565,145927.95
1566,231035.31
1567,78323.33
1568,216502.23
1569,130861.51
1570,127722.625
1571,126171.03
1572,148046.17
1573,253320.3
1574,135719.58
1575,232970.39
1576,214344.2
1577,193458.94
1578,154179.64
1579,144822.8
1580,188937.94
1581,147427.58
1582,127535.31
1583,337875.3
1584,229821.86
1585,142878.14
1586,83984.195
1587,100209.42
1588,151404.61
1589,100202.7
1590,136332.86
1591,94330.09
1592,117882.47
1593,134758.39
1594,119217.81
1595,118225.93
1596,237776.17
1597,164759.58
1598,217134.08
1599,198992.31
1600,198286.4
1601,78061.58
1602,107155.42
1603,85332.24
1604,273687.75
1605,251999.36
1606,161555.1
1607,179136.83
1608,205916.47
1609,196285.7
1610,149946.55
1611,147144.25
1612,178481.69
1613,156974.81
1614,130793.75
1615,89151.91
1616,69286.85
1617,93411.65
1618,125666.984
1619,137584.92
1620,165452.6
1621,132157.42
1622,137160.88
1623,284857.38
1624,207578.94
1625,138900.45
1626,162763.02
1627,182055.77
1628,278528.1
1629,183221.8
1630,399886.53
1631,234356.95
1632,245788.84
1633,168300.8
1634,178979.22
1635,186361.77
1636,153196.78
1637,171863.98
1638,219707.62
1639,175629.78
1640,257395.3
1641,169087.08
1642,203962.1
1643,229635.6
1644,224351.86
1645,189863.22
1646,150940.11
1647,167460.14
1648,137532.14
1649,137497.4
1650,112973.7
1651,127670.84
1652,98189.68
1653,100435.25
1654,151791.81
1655,155939.55
1656,145293.94
1657,150149.58
1658,145215.23
1659,145002.75
1660,147568.53
1661,411645.47
1662,415278.4
1663,396035.4
1664,347428.3
1665,304194.9
1666,298096.97
1667,375025.56
1668,327224.56
1669,299607.5
1670,352503.97
1671,238731.02
1672,460140.0
1673,308857.53
1674,238004.14
1675,174612.72
1676,180668.78
1677,210655.19
1678,468545.2
1679,398085.47
1680,331198.0
1681,269664.47
1682,305198.5
1683,174335.38
1684,178844.69
1685,172510.78
1686,173377.08
1687,164757.83
1688,183170.53
1689,185501.75
1690,192535.61
1691,176945.62
1692,268611.7
1693,172673.61
1694,177957.72
1695,170651.45
1696,290523.03
1697,169075.88
1698,367652.7
1699,314809.3
1700,246472.05
1701,266922.25
1702,250374.31
1703,251179.9
1704,284743.75
1705,258538.5
1706,459772.56
1707,224026.92
1708,200514.08
1709,286470.28
1710,228424.78
1711,263620.3
1712,257898.6
1713,246589.45
1714,207757.05
1715,200285.9
1716,184539.64
1717,177940.45
1718,143253.9
1719,207480.39
1720,243548.4
1721,176558.36
1722,136466.62
1723,153788.31
1724,217308.38
1725,244040.28
1726,183920.8
1727,153329.4
1728,187044.03
1729,160801.11
1730,167315.17
1731,120909.4
1732,133956.11
1733,118822.33
1734,129769.625
1735,135509.48
1736,115614.35
1737,356384.66
1738,209876.52
1739,290157.28
1740,214759.4
1741,182604.75
1742,163783.86
1743,171423.88
1744,294452.88
1745,210302.97
1746,228554.73
1747,237900.53
1748,215168.39
1749,151123.11
1750,131624.08
1751,257040.27
1752,124455.5
1753,147696.23
1754,211651.02
1755,168936.25
1756,129652.87
1757,123660.445
1758,145783.86
1759,165447.98
1760,164838.45
1761,155269.72
1762,168347.72
1763,183973.73
1764,118021.95
1765,173185.97
1766,182912.4
1767,223686.8
1768,145267.45
1769,187383.5
1770,143329.98
1771,135294.47
1772,139497.45
1773,135939.64
1774,147978.95
1775,136197.36
1776,124903.52
1777,110209.16
1778,140124.77
1779,112742.445
1780,178597.42
1781,135838.0
1782,94516.47
1783,132685.1
1784,101602.07
1785,126092.44
1786,169288.38
1787,170523.28
1788,59259.277
1789,107296.33
1790,85365.4
1791,186988.64
1792,154271.0
1793,135924.75
1794,148611.47
1795,139080.97
1796,137204.11
1797,114815.4
1798,132856.98
1799,111817.74
1800,133244.08
1801,127374.75
1802,146053.78
1803,153225.05
1804,139343.8
1805,142332.75
1806,123154.86
1807,139679.95
1808,135110.1
1809,119130.6
1810,142438.22
1811,96609.78
1812,99154.414
1813,117766.68
1814,104268.914
1815,56691.406
1816,90019.86
1817,109779.78
1818,142389.62
1819,114298.85
1820,51719.125
1821,120419.12
1822,159039.44
1823,42395.777
1824,136067.5
1825,121324.93
1826,97688.88
1827,108888.78
1828,132760.22
1829,116522.57
1830,142165.16
1831,177951.69
1832,80619.09
1833,121319.46
1834,130803.16
1835,130425.84
1836,129742.11
1837,98482.78
1838,125795.43
1839,84232.82
1840,157852.0
1841,151757.55
1842,75278.38
1843,128978.18
1844,141940.17
1845,140776.4
1846,157249.02
1847,156392.67
1848,55852.33
1849,127260.3
1850,126604.03
1851,156345.86
1852,134112.39
1853,133866.55
1854,172566.84
1855,146700.72
1856,211592.94
1857,163590.7
1858,134134.67
1859,124434.95
1860,141278.8
1861,124434.95
1862,320382.47
1863,312329.66
1864,312329.66
1865,344591.1
1866,337118.9
1867,248245.66
1868,315082.44
1869,194117.81
1870,255706.5
1871,265906.56
1872,167836.9
1873,215009.44
1874,137370.28
1875,208067.84
1876,192509.4
1877,223351.88
1878,202595.58
1879,135004.02
1880,130183.6
1881,233433.4
1882,261352.61
1883,192089.48
1884,202151.77
1885,249434.44
1886,313424.47
1887,204683.6
1888,283860.78
1889,162078.52
1890,131433.06
1891,135688.61
1892,105958.96
1893,127659.44
1894,131473.66
1895,142690.28
1896,127119.12
1897,107036.7
1898,113335.95
1899,152746.36
1900,161301.78
1901,170646.72
1902,144223.12
1903,224643.94
1904,146101.47
1905,193871.72
1906,169147.22
1907,190849.84
1908,112517.12
1909,139304.39
1910,127591.625
1911,203995.02
1912,299102.34
1913,146121.16
1914,69401.2
1915,316995.44
1916,68558.07
1917,262636.62
1918,139546.55
1919,158650.77
1920,143299.62
1921,442437.8
1922,339687.78
1923,219076.39
1924,215353.31
1925,219094.47
1926,413907.1
1927,141793.95
1928,170047.75
1929,125747.19
1930,128881.48
1931,139474.16
1932,132393.34
1933,171509.78
1934,173084.19
1935,170553.02
1936,181395.61
1937,181685.11
1938,176020.31
1939,257297.66
1940,197872.1
1941,170459.69
1942,152261.45
1943,222208.45
1944,356033.16
1945,373010.97
1946,159347.5
1947,312077.6
1948,195661.64
1949,215687.39
1950,177084.11
1951,269400.72
1952,216277.7
1953,167456.78
1954,200210.08
1955,132247.3
1956,300271.0
1957,152534.45
1958,289428.38
1959,142331.33
1960,117400.32
1961,122063.8
1962,100478.695
1963,106213.07
1964,103012.84
1965,147581.42
1966,155189.62
1967,294308.62
1968,445864.06
1969,406780.3
1970,418932.62
1971,394633.03
1972,390773.66
1973,255645.48
1974,319717.62
1975,395336.0
1976,263055.6
1977,362596.2
1978,352761.0
1979,319090.03
1980,187947.94
1981,353114.72
1982,232521.02
1983,218149.12
1984,172025.73
1985,213651.42
1986,204449.33
1987,178056.64
1988,174538.31
1989,192636.02
1990,221307.6
1991,222779.89
1992,203385.7
1993,172560.67
1994,246965.14
1995,182757.34
1996,251930.6
1997,317583.16
1998,339441.44
1999,263335.47
2000,311096.28
2001,247718.61
2002,235710.1
2003,245645.92
2004,257231.61
2005,256370.17
2006,249146.2
2007,246043.92
2008,216934.61
2009,181228.38
2010,193695.67
2011,154418.9
2012,181622.77
2013,185245.03
2014,185201.22
2015,202181.53
2016,187427.77
2017,198113.95
2018,118020.78
2019,134142.61
2020,112763.15
2021,112044.44
2022,187361.2
2023,137515.92
2024,228463.05
2025,345200.8
2026,173193.27
2027,147668.89
2028,153840.84
2029,159824.36
2030,252439.12
2031,262533.06
2032,269936.66
2033,264870.47
2034,158770.03
2035,200092.9
2036,184044.14
2037,190263.34
2038,264762.34
2039,240088.33
2040,320910.72
2041,271130.16
2042,192516.58
2043,171737.48
2044,173680.28
2045,208455.44
2046,147311.34
2047,143930.73
2048,135630.73
2049,145369.44
2050,190604.95
2051,110437.55
2052,133598.83
2053,145607.92
2054,86807.67
2055,166752.39
2056,130727.93
2057,122761.72
2058,220386.34
2059,135870.17
2060,166421.86
2061,188990.31
2062,133059.06
2063,107341.99
2064,142782.89
2065,127750.0
2066,177874.36
2067,117007.12
2068,159053.81
2069,86809.984
2070,110163.12
2071,96431.66
2072,124081.04
2073,138610.16
2074,185246.62
2075,151413.23
2076,117928.08
2077,148604.08
2078,131541.7
2079,131453.8
2080,121883.96
2081,124235.766
2082,123434.23
2083,140277.58
2084,111510.016
2085,120927.305
2086,124988.99
2087,127107.82
2088,93832.5
2089,71636.84
2090,134561.16
2091,119737.53
2092,124771.39
2093,116776.21
2094,141594.58
